,cumCrashes,time_nd,risk_nd,avgFitness,case,counter,first_risk,hypervolume,threshold,cumWaitTime,id
12,2,"[[0, 0.95896775311559235, 3.392133422768898]]","[[0.19552273722534555, 0.14582761520166151, 0.14351473966753708]]",66.66666666666667,ID_HyperVol_Risk is same,3,0.202705989087,0.563904551261,0.6141154012298022,0,4
13,1,"[[0, 0.52567646919780642]]","[[0.35668326620388585, 0.14351473966753703]]",100,new threshold,1,0.392178900865,0.26384547142,0.7177389113819476,0,4
14,1,"[[0, 0.074335915448226264, 1.0814202579092453, 2.4909260486566951]]","[[2.5223339064222685, 0.18659062671225105, 0.13343296921065603, 0.090995094750785099]]",100.074335915,new,1,2.52233390642,1.5376737053,0.9291883531099963,0.0743359154482,5
15,1,"[[0, 0.015943794923695676, 1.0258776618140835]]","[[11.760060945172935, 0.18265740872086419, 0.12269785184169439]]",100.015943795,new,1,11.7600609452,6.00685944082,0.7,0.0159437949237,7
16,2,"[[0, 0.84513828641787903]]","[[0.22185718362697693, 0.14171990313458313]]",100.0,ID_HyperVol_Risk is same,2,0.21498089655,0.189253654436,0.66,0,0
17,0,"[[0, 0.098659917665727126, 1.2434165390014189]]","[[1.9004678337080601, 0.1642363676948721, 0.14351473966753703]]",0.0986599176657,new,1,1.90046783371,1.13072691186,0.4109692140238377,0.0986599176657,8
18,1,"[[0, 0.10128406588470343, 1.0458956404854982]]","[[1.8512289999637292, 0.16423636769487207, 0.14351473966753703]]",100.101284066,new,1,1.85122899996,1.07781471128,0.5046431012828042,0.101284065885,9
19,1,"[[0, 0.69688677326485304, 1.941377724521774]]","[[0.26905375047022206, 0.15116671326214903, 0.11093141975713137]]",100,new,1,0.26905375047,0.377926106363,0.9690914093319709,0,1
20,1,"[[0, 0.67010925993071735]]","[[0.27980511718251089, 0.11093141975713156]]",100,new,1,0.279805117183,0.214238730188,0.8587855660756492,0,2
21,1,"[[0, 0.11740615094894702, 0.60742752943012945, 1.8583346619745289]]","[[1.5970202454003679, 0.26005679360535744, 0.15039680025596719, 0.13574371785266245]]",100.117406151,new,1,1.5970202454,1.07254282211,0.6141154012298022,0.117406150949,3
22,1,"[[0, 0.37664589051382968]]","[[0.49781506906714912, 0.093746812614497951]]",100,new,1,0.497815069067,0.284216886254,0.7177389113819476,0,4
23,1,"[[0, 0.55059773936488576, 1.8451776036913092]]","[[0.34053899352416733, 0.14532628407038323, 0.14171990313458338]]",100,new,1,0.340538993524,0.433753553214,0.9291883531099963,0,5
24,0,"[[0, 0.16763226825387706]]","[[1.1185197334204982, 0.1417199031345831]]",0.167632268254,new,1,1.11851973342,0.583016695529,0.9937845747405648,0.167632268254,6
25,0,[[0]],[[0.1262092378499767]],0.0,new,2,0.12620923785,0.063104618925,0.7,0,5
26,0,"[[0, 0.019554683573722517, 2.273272461107267]]","[[9.5884957326520759, 0.14986503310908331, 0.1226978518416945]]",0.0195546835737,new,1,9.58849573265,5.07370475959,0.66,0.0195546835737,0
27,1,"[[0, 1.0262244586491809]]","[[0.18270856674650518, 0.093746812614497702]]",100,new threshold,1,0.21498089655,0.189253654436,0.4109692140238377,0,8
28,2,"[[0, 0.82767445916110438]]","[[0.22653834236958578, 0.093746812614497702]]",100.0,ID_HyperVol_Risk is same,2,0.21498089655,0.189253654436,0.5587498187666299,0,3
29,3,"[[0, 1.2580898145266237]]","[[0.14903546458688233, 0.14582761520166138]]",75.0,ID_HyperVol_Risk is same,4,0.149035464587,0.257981969655,0.9539136739406218,0,9
30,0,"[[0, 0.020387253161430811, 2.4221674193373599]]","[[9.19692312227318, 0.14582761520166138, 0.14351473966753728]]",0.0203872531614,new,1,9.19692312227,4.94612544093,0.9082273873243798,0.0203872531614,2
31,1,"[[0, 0.63726869214088999, 2.0472060010662512]]","[[0.29422440222207985, 0.13343296921065595, 0.090995094750785849]]",100,new threshold,1,0.26905375047,0.377926106363,0.7729980551396194,0,4
32,1,"[[0, 0.43123773067176174, 1.4612106016099988]]","[[0.43479497888072399, 0.18265740872086475, 0.12269785184169425]]",100,new threshold,1,0.470701512879,0.433629316375,0.9937845747405648,0,6
33,1,"[[0, 0.39623494519641134, 1.541748252670309]]","[[0.47320409840948618, 0.16423636769487196, 0.14351473966753692]]",50.0,new threshold,2,0.470701512879,0.433629316375,0.6777032299773645,0,6
34,1,"[[0, 0.031647767225052373, 1.0364002712755567, 2.4459618950118505]]","[[5.924588571024846, 0.18659062671225185, 0.13343296921065576, 0.090995094750785571]]",100.031647767,new,1,5.92458857102,3.23052976568,0.6955896074380004,0.0316477672251,9
35,1,"[[0, 0.22753804947097395, 1.2356402848508812, 2.6449341919759006]]","[[0.82403800347211187, 0.18659062671225185, 0.13343296921065576, 0.090995094750785571]]",100.227538049,new,1,0.824038003472,0.717228376133,0.4109692140238377,0.227538049471,8
36,1,"[[0, 0.18365567685014283, 0.90675463451296068, 2.1574682306339006]]","[[1.0209322315312583, 0.26005679360535611, 0.15039680025596794, 0.13574371785266273]]",100.183655677,new,1,1.02093223153,0.836755305222,0.9539136739406218,0.18365567685,1
37,0,[[0]],[[0.11156597427955785]],0.0,new threshold,4,0.12620923785,0.063104618925,0.6141154012298022,0,9
38,0,"[[0, 0.17290536795498274, 1.4672583262727246]]","[[1.0844082067412568, 0.14532628407038237, 0.14171990313458471]]",0.172905367955,new,1,1.08440820674,0.750767373866,0.8959530646534672,0.172905367955,4
39,1,"[[0, 0.84266644778417821, 2.0870610306426007]]","[[0.222507969188803, 0.15116671326214981, 0.11093141975713153]]",100,new threshold,1,0.213863374015,0.393432622433,0.9398542726283936,0,5
40,0,"[[0, 0.22443416361459784]]","[[0.83543430723843892, 0.11093141975713179]]",0,new,1,0.835434307238,0.442613954031,1,0,6
41,0,"[[0, 0.050204574047018863, 1.3387494200191521]]","[[3.7347194664852199, 0.13574371785266187, 0.093746812614497327]]",0.050204574047,new,1,3.73471946649,1.994971661,0.6777032299773645,0.050204574047,7
42,1,"[[0, 0.35381912962228063, 2.7884849660413979]]","[[0.5299317767249202, 0.14582761520166188, 0.14351473966753656]]",50.0,new,2,0.529931776725,0.665972921939,0.7012686318201254,0,6
43,1,"[[0, 0.57113093326685505, 1.8657028617880393]]","[[0.32829599848060159, 0.14532628407038262, 0.14171990313458394]]",100,new threshold,1,0.340538993524,0.433753553214,0.4109692140238377,0,8
44,2,"[[0, 0.57220516003100241, 1.8667766501480154]]","[[0.32767967347557847, 0.14532628407038262, 0.14171990313458394]]",100.0,ID_HyperVol_Risk is same,2,0.340538993524,0.433753553214,0.6955896074380004,0,7
45,0,"[[0, 0.054862756478209429]]","[[3.4176190194612599, 0.14351473966753592]]",0.0548627564782,new,1,3.41761901946,1.71668312394,0.9539136739406218,0.0548627564782,1
46,0,"[[0, 0.22715562439088988, 2.480521313901551]]","[[0.82542530259937397, 0.15101471770959385, 0.13343296921065567]]",0,new threshold,1,0.824038003472,0.717228376133,0.9082273873243798,0,2
47,0,"[[0, 0.068433146588786312, 1.3438914492395653]]","[[2.7399003165335145, 0.1334329692106557, 0.090995094750786293]]",0.0684331465888,new,1,2.73990031653,1.49514184531,0.6513866844482458,0.0684331465888,3
48,1,"[[0, 0.47524029778953253, 2.7596586314457388]]","[[0.39453724962321535, 0.14986503310908245, 0.12269785184169391]]",100,new threshold,1,0.35993449332,0.593965307547,0.8959530646534672,0,4
49,2,"[[0, 0.83063293439333552, 1.976012671861515]]","[[0.22573147805286972, 0.16423636769487124, 0.14351473966753625]]",100.0,ID_HyperVol_Risk is same,2,0.213863374015,0.393432622433,1,0,8
50,0,"[[0, 0.053283145789330036, 1.2004195566762701, 2.5857804864316298]]","[[3.5189363770174946, 0.15039680025596688, 0.13574371785266356, 0.093746812614498201]]",0.0532831457893,new,1,3.51893637702,2.05307153593,0.6651742366885641,0.0532831457893,0
51,0,"[[0, 0.097235666275705679]]","[[1.9283047793219765, 0.093746812614498173]]",0.0972356662757,new,1,1.92830477932,0.973267923447,0.9539136739406218,0.0972356662757,1
52,1,"[[0, 0.64374116978893214]]","[[0.29126613117113037, 0.14171990313458066]]",100,new threshold,1,0.279805117183,0.214238730188,0.6204132892442853,0,3
53,0,"[[0, 0.27995340480037345, 1.5244733736684133]]","[[0.6697543119138013, 0.15116671326214773, 0.11093141975713201]]",0,new,1,0.669754311914,0.51525315909,0.8874365226818436,0,4
54,1,"[[0, 0.27810332739303301, 1.0013900391163548, 2.2520197229146155]]","[[0.67420984048498378, 0.26005679360535228, 0.15039680025596738, 0.13574371785266381]]",100,new,1,0.674209840485,0.687972709902,0.6991035788745179,0,5
55,0,"[[0, 0.10751294977990636, 1.1367530946601567, 2.4308660292910824]]","[[1.7439759618151862, 0.15140206821773997, 0.14532628407038403, 0.14171990313458005]]",0.10751294978,new,1,1.74397596182,1.22124286928,0.7101527740532773,0.10751294978,7
56,1,"[[0, 0.5937656557363733, 2.8467569312977643]]","[[0.31578114730712609, 0.15101471770959421, 0.13343296921065489]]",100,new threshold,1,0.35993449332,0.593965307547,0.6651742366885641,0,0
57,0,"[[0, 0.099746793802889366, 1.5090826141489389]]","[[1.8797596679700865, 0.13343296921065489, 0.090995094750785488]]",0.0997467938029,new threshold,1,1.85122899996,1.07781471128,0.9050275415729848,0.0997467938029,1
58,0,"[[0, 0.43889041306086668]]","[[0.42721370624697813, 0.090995094750785585]]",0,new threshold,1,0.392178900865,0.26384547142,0.5026865494170054,0,2
59,1,"[[0, 2.1238874745033227]]","[[0.17136067681549116, 0.12269785184169428]]",50.0,ID_HyperVol_Risk is same,2,0.213863374015,0.393432622433,0.5372416597192919,0,2
60,0,"[[0, 0.33478035972594455]]","[[0.56006869743938947, 0.14351473966753545]]",0,new,1,0.560068697439,0.328080264892,0.6313810659965446,0,5
61,1,"[[0, 2.0354520216001406]]","[[0.18249893414584301, 0.13343296921065528]]",100,new threshold,1,0.213863374015,0.393432622433,0.6777032299773645,0,6
62,1,"[[0, 0.43769339288435227, 1.6886436487487608, 3.0731497355672293]]","[[0.4283820661865495, 0.15039680025596694, 0.13574371785266331, 0.093746812614497091]]",100,new,1,0.428382066187,0.579620390141,0.6268735173724386,0,4
63,0,"[[0, 0.13240950297014273]]","[[1.4160615046057512, 0.093746812614497008]]",0.13240950297,new,1,1.41606150461,0.720443721166,0.6313810659965446,0.13240950297,5
64,0,"[[0, 0.18586744899650387, 1.3099634357642116, 2.553883241937406]]","[[1.0087834153441619, 0.16732997224353002, 0.15116671326214534, 0.11093141975713307]]",0.185867448997,new threshold,1,1.02093223153,0.836755305222,0.5115568263038865,0.185867448997,7
65,2,"[[0, 0.2988302591072643, 1.0221397209511471, 2.2727496607921305]]","[[0.62744649942794917, 0.26005679360535222, 0.15039680025596647, 0.13574371785266326]]",100.299553821,ID_HyperVol_Risk is same,2,0.674209840485,0.687972709902,0.6141154012298022,0.599107642103,9
66,0,"[[0, 0.01578396539959873, 2.2893909242140453]]","[[11.879144134766461, 0.14986503310908239, 0.12269785184169393]]",0.0157839653996,new,1,11.8791441348,6.22090422166,0.8140439849122313,0.0157839653996,1
67,1,"[[0, 0.25663923149084283, 1.2865052113060385]]","[[0.73059757431002981, 0.18265740872086511, 0.12269785184169393]]",100.256639231,new,1,0.73059757431,0.538538187563,0.516342194948344,0.256639231491,2
68,0,"[[0, 0.20556969681054463, 2.6402933402630069]]","[[0.91209941401432393, 0.14582761520166074, 0.14351473966753484]]",0.205569696811,new,1,0.912099414014,0.835446175503,0.6487157120966835,0.205569696811,3
