,hypervolume,first_risk,time_nd,cumCrashes,counter,case,cumWaitTime,risk_nd,id,avgFitness,threshold
13,2.1102901883,3.87647736316,"[[0, 0.048368655981861811, 1.191858270582854]]",0,1,new,0.0483686559819,"[[3.8764773631566749, 0.16423636769487177, 0.14351473966753703]]",,0.0483686559819,0.6711386008307261
14,0.603041770169,0.554354895366,"[[0, 0.33823098085220482, 1.3464562020253461, 2.7555772898357147]]",0,1,new,0,"[[0.55435489536640337, 0.18659062671225102, 0.13343296921065603, 0.090995094750785058]]",,0,0.89
15,0.20829520569,0.304543489737,"[[0, 0.61567561389045378]]",2,2,both same,0,"[[0.30454348973672618, 0.090995094750785238]]",,100.0,0.9863562289543222
16,0.591255293736,0.303865706511,"[[0, 0.61704890016265745, 3.0512216667800511]]",1,1,new,0,"[[0.30386570651138667, 0.1458276152016619, 0.14351473966753697]]",,100,0.8640477722753455
17,0.397634466006,0.199894874738,"[[0, 1.0246082340936606, 2.3188435854217304]]",2,2,both same,0,"[[0.18299677258191974, 0.1453262840703845, 0.14171990313458302]]",,100.0,0.858966067288042
18,0.749023893185,0.804168460443,"[[0, 0.23316010167398063, 1.3573633145392949, 2.601220872628792]]",0,1,new,0.233160101674,"[[0.80416846044343593, 0.1673299722435232, 0.15116671326214889, 0.11093141975713167]]",,0.233160101674,0.6781510531846355
19,0.20829520569,0.304543489737,"[[0, 0.7299971712391925]]",1,1,new threshold,0,"[[0.25685031036724842, 0.11093141975713164]]",,100,0.62
20,0.420893670544,0.474679143995,"[[0, 0.3950036616778056, 1.7810223360370774]]",1,1,new,0,"[[0.47467914399471811, 0.13574371785266245, 0.093746812614498048]]",,100,1
21,2.54927132375,5.08809769009,"[[0, 0.036850707557200248]]",0,1,new,0.0368507075572,"[[5.0880976900907413, 0.14171990313458319]]",,0.0368507075572,0.9140839125476561
22,0.591255293736,0.303865706511,"[[0, 0.67524308150983103, 1.3986409055545224, 2.648806813667373]]",1,1,new threshold,0,"[[0.27767778024582418, 0.26005679360536105, 0.15039680025596597, 0.1357437178526632]]",,100,0.9927970572694568
23,0.693983809246,0.7091938749,"[[0, 0.26438468610069643, 1.5152617389282381, 2.9001147874900672]]",0,1,new,0,"[[0.70919387490010188, 0.15039680025596652, 0.13574371785266268, 0.093746812614497799]]",,0,0.8640477722753455
24,0.0603201435552,0.12064028711,[[0]],0,2,both same,0,[[0.12829417165109444]],,0.0,0.858966067288042
25,0.290968704078,0.51347203444,"[[0, 0.36516107484667376]]",1,1,new,0,"[[0.51347203444049649, 0.093746812614497702]]",,100,0.6209966111113226
26,0.71729555892,1.40176705168,"[[0, 0.13375974258699747]]",0,1,new,0.133759742587,"[[1.401767051682608, 0.1226978518416945]]",,0.133759742587,0.6781510531846355
27,6.16098234666,11.6242673882,"[[0, 0.016130048779686317, 2.4304914363612955]]",0,1,new,0.0161300487797,"[[11.624267388213463, 0.14582761520166188, 0.14351473966753733]]",,0.0161300487797,0.6147447779771357
28,0.69707223875,0.778789642618,"[[0, 0.24075820958486299, 1.248883526315576, 2.658157710070788]]",0,1,new,0,"[[0.77878964261822847, 0.18659062671225068, 0.13343296921065598, 0.090995094750785918]]",,0,0.89
29,0.420893670544,0.474679143995,"[[0, 0.43151386864821106, 1.4614867801877449]]",1,1,new threshold,0,"[[0.43451674122867689, 0.18265740872086475, 0.12269785184169425]]",,100,0.9140839125476561
30,0.539330778909,0.219078098441,"[[0, 0.8558591722951836, 3.1082590114258539]]",1,1,new,0,"[[0.21907809844133064, 0.15101471770959382, 0.13343296921065562]]",,100,0.8762492599862091
31,0.994573663892,1.32603752162,"[[0, 0.14139871379448524, 1.2653144077370486, 2.509290362371178]]",0,1,new,0.141398713794,"[[1.3260375216179143, 0.16732997224352214, 0.15116671326214881, 0.11093141975713181]]",,0.141398713794,0.8859975801885207
32,0.361612177234,0.299632460948,"[[0, 0.62576664559916395, 2.0357112756443749]]",1,1,new,0,"[[0.29963246094791618, 0.13343296921065567, 0.090995094750785627]]",,100,0.6086455567375668
33,0.595035309185,0.368033285577,"[[0, 0.45926818552458709, 1.1826625880266093, 2.4331034302874581]]",1,1,new threshold,0,"[[0.40825819403500163, 0.26005679360535605, 0.15039680025596788, 0.13574371785266276]]",,100,0.6953987395329098
